TransactionID,isFraud
3405870,0.0025001718
3405871,0.00581405
3405872,0.00422196
3405873,0.00036257537
3405874,0.0031663177
3405875,0.00061193085
3405876,0.01018301
3405877,0.0019134341
3405878,0.0016015155
3405879,0.14519429
3405880,0.007020931
3405881,0.00483941
3405882,5.869601e-05
3405883,0.011458466
3405884,0.003724328
3405885,0.000817625
3405886,0.0036707562
3405887,0.002904834
3405888,5.770308e-05
3405889,0.00073349284
3405890,0.00033751188
3405891,0.0007156729
3405892,0.01913586
3405893,0.0015891388
3405894,0.0012127645
3405895,0.00033708903
3405896,0.026166717
3405897,0.0017569069
3405898,1.3346257e-05
3405899,0.00043998213
3405900,0.0003993111
3405901,0.0018506513
3405902,0.0022647402
3405903,0.0041300594
3405904,0.003984675
3405905,0.0032499202
3405906,0.0005559593
3405907,0.0018524986
3405908,6.871692e-05
3405909,0.0050171684
3405910,0.005828367
3405911,0.032821625
3405912,0.0034531937
3405913,0.002183756
3405914,0.02321938
3405915,0.0010799097
3405916,0.0013212363
3405917,0.0014197634
3405918,0.0017217221
3405919,0.0002482372
3405920,0.005697308
3405921,0.0025463074
3405922,0.00100932
3405923,3.803631e-05
3405924,0.012242111
3405925,0.0014225595
3405926,0.008673157
3405927,0.00021033244
3405928,0.0002503433
3405929,0.00012986269
3405930,0.007834692
3405931,0.00036817105
3405932,0.0069747553
3405933,0.001130051
3405934,0.005178816
3405935,0.0033541992
3405936,0.0016007045
3405937,0.0039925114
3405938,0.0025455311
3405939,0.0007641559
3405940,0.00052334875
3405941,0.00049953576
3405942,0.0034424197
3405943,0.00043755228
3405944,0.00041718013
3405945,0.008213697
3405946,0.0036105474
3405947,0.0007568579
3405948,0.004013561
3405949,0.0046274816
3405950,0.004056468
3405951,0.009570883
3405952,0.00060967065
3405953,0.0041009905
3405954,0.0012621888
3405955,0.0017577091
3405956,0.001241895
3405957,0.002060598
3405958,0.0015154392
3405959,0.0047419854
3405960,0.0049114963
3405961,0.0005169139
3405962,0.0020993704
3405963,0.0025002477
3405964,0.0025265731
3405965,0.00026538916
3405966,0.00089397357
3405967,0.0011106292
3405968,0.0065645166
3405969,0.0011736199
3405970,0.0007537995
3405971,0.0019945551
3405972,0.0017237632
3405973,0.00064887427
3405974,1.17663385e-05
3405975,0.00593764
3405976,0.0001821197
3405977,0.0015709387
3405978,0.00024725057
3405979,0.0007696563
3405980,0.001529645
3405981,0.0023001945
3405982,0.0032675052
3405983,0.0035610872
3405984,0.7731697
3405985,0.0003960393
3405986,0.00048000226
3405987,0.001103417
3405988,0.00072057394
3405989,0.02037345
3405990,0.009747927
3405991,0.00069780264
3405992,0.00024535894
3405993,0.0005933187
3405994,0.00017962574
3405995,2.061015e-05
3405996,0.004474336
3405997,0.00076541374
3405998,0.0005271859
3405999,0.004607339
3406000,0.00045470474
3406001,0.0023134593
3406002,0.0025449102
3406003,0.00062843086
3406004,0.00029259463
3406005,0.02118408
3406006,0.0057125012
3406007,0.0049242205
3406008,0.03270415
3406009,0.0007913317
3406010,0.001085068
3406011,0.055258803
3406012,0.011951009
3406013,0.0009993917
3406014,0.0076889386
3406015,0.009945195
3406016,0.0008706295
3406017,0.0038979705
3406018,0.0040481007
3406019,0.008671619
3406020,0.009658966
3406021,0.00010820928
3406022,0.00011029025
3406023,0.000939421
3406024,0.017462706
3406025,0.04041863
3406026,0.00034762788
3406027,0.00020549203
3406028,0.006252875
3406029,0.016841883
3406030,0.0021244485
3406031,0.002987826
3406032,0.004788943
3406033,0.0105335135
3406034,0.0011269432
3406035,0.00062619447
3406036,0.010089339
3406037,0.0010334044
3406038,0.0006108362
3406039,0.00034836607
3406040,0.002853686
3406041,0.0005701285
3406042,0.00087512494
3406043,0.001091294
3406044,0.0003760662
3406045,0.00561254
3406046,0.037333757
3406047,0.00076380384
3406048,0.00074960355
3406049,0.009604466
3406050,0.0027743988
3406051,0.0013859273
3406052,0.00030775747
3406053,0.012379785
3406054,0.016687114
3406055,0.0010227219
3406056,0.0035471015
3406057,0.0023372853
3406058,0.00010517903
3406059,0.0025083167
3406060,0.00091206306
3406061,0.008458907
3406062,0.00018747307
3406063,0.003923688
3406064,0.00029047695
3406065,0.00055171276
3406066,0.00040242312
3406067,0.001600104
3406068,0.0035090079
3406069,0.0011732437
3406070,0.00063169486
3406071,0.00062940636
3406072,0.011898193
3406073,0.010770816
3406074,0.005203278
3406075,0.027316865
3406076,0.007503344
3406077,0.00023819355
3406078,0.0007184894
3406079,0.00068622804
3406080,0.0014662064
3406081,0.0014701665
3406082,0.0009161919
3406083,0.009234989
3406084,0.002044198
3406085,0.00012745777
3406086,0.00962599
3406087,0.0013322637
3406088,0.0075680204
3406089,0.0052886507
3406090,0.000151403
3406091,0.0039688037
3406092,0.0012034458
3406093,0.000752835
3406094,0.0015249382
3406095,0.00034802032
3406096,0.0003593082
3406097,0.0025254786
3406098,0.005442075
3406099,0.015502156
3406100,0.0051036426
3406101,0.00044945616
3406102,0.002892414
3406103,0.0076008975
3406104,0.009011937
3406105,0.008064074
3406106,0.0030346208
3406107,0.004063054
3406108,0.0055996003
3406109,0.0058974894
3406110,0.006860132
3406111,0.0020006904
3406112,0.007131544
3406113,0.00031719293
3406114,0.008978922
3406115,0.002446756
3406116,0.0006532768
3406117,0.24130052
3406118,0.0030944734
3406119,0.005846459
3406120,0.0020526375
3406121,0.0018413687
3406122,0.07425587
3406123,0.00022164198
3406124,0.00041108788
3406125,0.0035717068
3406126,0.0009586666
3406127,0.00756753
3406128,0.5475058
3406129,0.005906221
3406130,0.0002578864
3406131,0.01733814
3406132,0.0048928293
3406133,0.004354788
3406134,0.0007741769
3406135,0.012960153
3406136,0.0024381508
3406137,0.0004917753
3406138,0.0093272375
3406139,0.0011433118
3406140,0.0026441717
3406141,0.009558718
3406142,0.00055956375
3406143,0.00045083766
3406144,0.000978022
3406145,0.0047764075
3406146,0.0019348633
3406147,0.0008941358
3406148,0.4094054
3406149,0.00042431592
3406150,0.0104874335
3406151,0.0068695075
3406152,0.0005326508
3406153,0.0041077146
3406154,0.001265569
3406155,0.005259098
3406156,0.0003762774
3406157,0.0003424297
3406158,0.0010145367
3406159,0.00013222996
3406160,0.0013698576
3406161,0.000280409
3406162,0.0017295848
3406163,0.0002648394
3406164,0.00093550474
3406165,0.0025697274
3406166,0.00063296524
3406167,0.0029067171
3406168,0.0028095664
3406169,0.00033498905
3406170,0.002307144
3406171,0.00846755
3406172,0.002987701
3406173,0.00039615223
3406174,0.00053627614
3406175,0.00389654
3406176,0.0020545765
3406177,0.0001447159
3406178,0.0020197327
3406179,0.0006011586
3406180,0.0028614916
3406181,0.016009463
3406182,0.009220019
3406183,0.0048739812
3406184,0.0033018102
3406185,0.00029909663
3406186,0.040139306
3406187,0.00093537563
3406188,0.0017363143
3406189,0.00081915857
3406190,0.0050397348
3406191,0.009327014
3406192,0.008585502
3406193,0.0011180366
3406194,0.0030370916
3406195,0.019730782
3406196,0.00027798538
3406197,0.00018240644
3406198,0.003166694
3406199,0.00029839255
3406200,0.007785886
3406201,0.020202603
3406202,0.00042955065
3406203,0.0010974319
3406204,0.00037709452
3406205,0.013563738
3406206,0.003750511
3406207,0.0021805875
3406208,0.009417205
3406209,0.0006613308
3406210,0.0024834764
3406211,0.023069832
3406212,0.00059617904
3406213,0.00068478845
3406214,0.0233896
3406215,0.001935307
3406216,0.001522012
3406217,0.018867135
3406218,0.0015018028
3406219,0.0020613454
3406220,0.09498089
3406221,0.008597938
3406222,0.001732411
3406223,0.07552922
3406224,0.0058026724
3406225,0.038258173
3406226,0.022897238
3406227,0.005858022
3406228,0.00022325324
3406229,0.002211683
3406230,0.0011368408
3406231,0.0002628967
3406232,0.0019106305
3406233,1.0367426e-05
3406234,0.063409135
3406235,0.0004300136
3406236,0.00043614663
3406237,0.002216007
3406238,0.000640418
3406239,0.00018449355
3406240,0.0004424124
3406241,0.00081727956
3406242,0.40246442
3406243,0.0009768788
3406244,0.04267979
3406245,1.3986e-05
3406246,0.0023193418
3406247,0.00026626937
3406248,0.012211451
3406249,0.0005166794
3406250,0.0001062115
3406251,0.0034882575
3406252,0.011824359
3406253,0.00039016397
3406254,0.00081563724
3406255,0.002051666
3406256,0.039469168
3406257,0.0008361536
3406258,0.007207761
3406259,0.00401832
3406260,0.001776045
3406261,0.0010599762
3406262,0.0009176303
3406263,0.017163392
3406264,0.0031860238
3406265,0.00038582206
3406266,0.0006480372
3406267,0.00091687567
3406268,0.005369654
3406269,0.0029575091
3406270,0.0037398003
3406271,0.0008157923
3406272,0.005907685
3406273,0.000672183
3406274,0.00039744435
3406275,0.00018076504
3406276,0.0008244468
3406277,0.013086978
3406278,0.00072320574
3406279,0.00222488
3406280,0.0013762972
3406281,0.03868877
3406282,0.0012464647
3406283,0.00034864215
3406284,0.0059723924
3406285,0.0032921126
3406286,0.093650885
3406287,0.0004883801
3406288,0.00093965954
3406289,0.011791165
3406290,0.0038784996
3406291,0.0001412301
3406292,0.009997903
3406293,0.0013164926
3406294,0.00018601654
3406295,0.0023906846
3406296,0.0077546383
3406297,0.00022226435
3406298,0.01155882
3406299,0.0077864393
3406300,0.014966025
3406301,0.00820452
3406302,0.0025880062
3406303,0.009049297
3406304,0.000900267
3406305,0.0010483743
3406306,0.0064052804
3406307,0.0079913465
3406308,0.00091690145
3406309,0.0012582337
3406310,0.00043602087
3406311,0.0021304341
3406312,0.022750126
3406313,0.00026517644
3406314,0.00024716923
3406315,0.014787005
3406316,0.0034076301
3406317,0.00050935044
3406318,0.005412675
3406319,0.011315839
3406320,0.0025588498
3406321,0.6307376
3406322,0.0022271548
3406323,0.05206265
3406324,0.020997964
3406325,0.001855641
3406326,0.023590703
3406327,0.0119731985
3406328,0.016944801
3406329,0.0013484822
3406330,0.00018809077
3406331,0.0035650267
3406332,0.004899867
3406333,0.0040323096
3406334,0.0026147757
3406335,0.0028873906
3406336,0.0045799124
3406337,0.00021040424
3406338,0.0031417978
3406339,0.0004545908
3406340,0.0009005097
3406341,0.0003937597
3406342,0.0062414194
3406343,0.0017249681
3406344,0.008908183
3406345,0.0047495547
3406346,0.0001397429
3406347,0.0017952261
3406348,0.0037853264
3406349,0.0027482547
3406350,0.0065136375
3406351,0.02484524
3406352,0.00045807922
3406353,0.00828503
3406354,0.00024624015
3406355,0.0023014501
3406356,0.00022533191
3406357,0.0035409636
3406358,0.00014710121
3406359,0.0095645925
3406360,0.0029840444
3406361,0.00030189444
3406362,0.010294241
3406363,0.0013594804
3406364,0.0020183674
3406365,0.003426986
3406366,0.005610289
3406367,0.045444634
3406368,0.00072581146
3406369,0.006158001
3406370,0.00620744
3406371,0.0041057626
3406372,0.0009004926
3406373,0.0010689476
3406374,0.0032941813
3406375,0.005295318
3406376,0.002922591
3406377,0.00051347906
3406378,0.00042745576
3406379,0.002486506
3406380,0.0019622655
3406381,0.0046429057
3406382,0.004809002
3406383,0.0481805
3406384,0.0008242158
3406385,0.006434129
3406386,0.010569212
3406387,0.0010270552
3406388,0.0019272986
3406389,0.004866422
3406390,0.0009499893
3406391,0.016655393
3406392,0.0036915708
3406393,2.960214e-05
3406394,0.0002087475
3406395,0.00045739004
3406396,0.00068696967
3406397,0.00029339132
3406398,0.015217113
3406399,0.0014402515
3406400,0.065397054
3406401,0.004842911
3406402,0.009787485
3406403,0.00031508916
3406404,0.010072042
3406405,0.001221136
3406406,0.0013234214
3406407,0.0006146254
3406408,0.0032618016
3406409,0.0141063025
3406410,0.0026274256
3406411,0.001307543
3406412,0.00046443348
3406413,0.0043159174
3406414,0.00032437863
3406415,0.0012559515
3406416,0.0011629504
3406417,0.000625406
3406418,0.0008944013
3406419,0.00027941892
3406420,0.0018137704
3406421,0.003999003
3406422,0.00088362786
3406423,0.0015540792
3406424,0.006358444
3406425,0.0025475298
3406426,0.0009978671
3406427,0.00025866405
3406428,0.019614255
3406429,0.0005834864
3406430,0.0058668037
3406431,0.006887387
3406432,0.0019442497
3406433,0.0025732277
3406434,0.0051590283
3406435,0.0008014308
3406436,0.001591223
3406437,0.0008895543
3406438,0.018522711
3406439,0.0030297732
3406440,0.001110888
3406441,0.0019014983
3406442,0.00045985682
3406443,0.0016938065
3406444,0.0010581546
3406445,0.02220937
3406446,0.0037429004
3406447,0.0083512245
3406448,0.00058291806
3406449,0.004808835
3406450,0.00090498076
3406451,0.014718237
3406452,0.00068239885
3406453,0.019942578
3406454,0.0031720886
3406455,0.0015064756
3406456,0.0011525024
3406457,0.011954923
3406458,0.0003779235
3406459,0.0009508223
3406460,0.058237374
3406461,0.00055734435
3406462,0.0052112634
3406463,0.00040231203
3406464,0.00036473104
3406465,0.011129221
3406466,0.0007727164
3406467,0.0026565632
3406468,0.0105070565
3406469,0.0013308998
3406470,0.0024216117
3406471,0.00031918898
3406472,0.0042129145
3406473,0.0009766895
3406474,0.0021173903
3406475,0.0124040665
3406476,0.00072094623
3406477,0.0020846634
3406478,0.0012454066
3406479,0.00013239878
3406480,0.00039638017
3406481,0.9761177
3406482,0.0035873111
3406483,0.0023100127
3406484,0.00060279836
3406485,0.9922733
3406486,0.0019726034
3406487,0.0010792809
3406488,0.00018484361
3406489,0.0005899396
3406490,0.004780705
3406491,0.000539174
3406492,0.9976392
3406493,0.0008649621
3406494,0.0059702136
3406495,0.023822805
3406496,0.009056333
3406497,0.00025327347
3406498,0.010491006
3406499,0.11745381
3406500,0.0032044994
3406501,0.06332495
3406502,0.004298053
3406503,0.02478131
3406504,0.011681812
3406505,0.007655775
3406506,0.009376415
3406507,0.037441567
3406508,0.011362469
3406509,0.019547874
3406510,0.009799442
3406511,0.02515613
3406512,0.00064233434
3406513,0.00020036106
3406514,0.0018237681
3406515,0.038506687
3406516,0.0029913296
3406517,0.00030069833
3406518,0.00041414512
3406519,0.001231831
3406520,0.00015893554
3406521,0.0013488104
3406522,0.0012026076
3406523,0.005860097
3406524,0.0009964003
3406525,0.0006112264
3406526,0.016874956
3406527,0.00971725
3406528,0.00048176243
3406529,0.005829638
3406530,0.0026000177
3406531,0.02687693
3406532,0.0053933444
3406533,0.00073342887
3406534,0.013960685
3406535,0.015048113
3406536,0.0031388274
3406537,0.00587688
3406538,0.06485857
3406539,5.9493286e-05
3406540,0.005766241
3406541,0.0054091113
3406542,0.003847402
3406543,0.0044346577
3406544,0.0039710626
3406545,0.0002149816
3406546,0.016798291
3406547,0.003099249
3406548,0.00026657444
3406549,0.0003193363
3406550,0.0018735745
3406551,0.008790798
3406552,0.010587968
3406553,0.022213478
3406554,0.7514686
3406555,0.00094752613
3406556,0.0066764345
3406557,0.00020327981
3406558,0.00046764777
3406559,0.000554643
3406560,0.02962376
3406561,0.0002626427
3406562,0.016899917
3406563,0.013488851
3406564,0.011872629
3406565,0.008944306
3406566,0.011971077
3406567,0.01101835
3406568,0.07217528
3406569,0.00068695075
3406570,0.077139676
3406571,0.0016184527
3406572,0.0014497607
3406573,0.01897077
3406574,0.0002688894
3406575,0.00020200151
3406576,7.032492e-05
3406577,0.007669318
3406578,0.00046570625
3406579,0.0012859729
3406580,0.00078729296
3406581,0.0011299708
3406582,0.007830031
3406583,0.004763055
3406584,0.00063925295
3406585,0.00024252078
3406586,0.0021206886
3406587,0.00070404995
3406588,0.0047056447
3406589,0.014993789
3406590,0.00015349813
3406591,0.0005143427
3406592,0.0010033437
3406593,0.0016489704
3406594,0.005504657
3406595,0.0018979675
3406596,0.00031187697
3406597,0.0005567295
3406598,0.0074205888
3406599,0.018681329
3406600,0.00147198
3406601,0.009520426
3406602,6.5998e-05
3406603,0.0005626287
3406604,0.009539222
3406605,0.001087834
3406606,0.00020353775
3406607,0.0018376058
3406608,0.00010789995
3406609,0.00058061193
3406610,0.02472925
3406611,0.001020042
3406612,0.0014376211
3406613,0.00017665382
3406614,0.0008043174
3406615,0.008621704
3406616,0.012811375
3406617,0.0059365993
3406618,9.850849e-05
3406619,0.0012847444
3406620,0.008256274
3406621,0.0006730545
3406622,0.007422869
3406623,0.0036342132
3406624,0.0012616989
3406625,0.0023181215
3406626,0.0007544272
3406627,0.004280289
3406628,0.00040966488
3406629,0.024483703
3406630,0.002627663
