TransactionID,isFraud
3406165,0.02625
3406166,0.00375
3406167,0.01
3406168,0.0
3406169,0.03625
3406170,0.01
3406171,0.01625
3406172,0.08625
3406173,0.005
3406174,0.0
3406175,0.02125
3406176,0.01875
3406177,0.00875
3406178,0.0025
3406179,0.01125
3406180,0.00125
3406181,0.0
3406182,0.05
3406183,0.0025
3406184,0.0
3406185,0.0025
3406186,0.0375
3406187,0.0
3406188,0.02125
3406189,0.01125
3406190,0.00125
3406191,0.02375
3406192,0.00375
3406193,0.0
3406194,0.00875
3406195,0.03
3406196,0.005
3406197,0.00625
3406198,0.0275
3406199,0.0025
3406200,0.0
3406201,0.21375
3406202,0.015
3406203,0.0
3406204,0.01875
3406205,0.00625
3406206,0.0175
3406207,0.00875
3406208,0.08375
3406209,0.00125
3406210,0.0075
3406211,0.01125
3406212,0.0
3406213,0.01875
3406214,0.0075
3406215,0.005
3406216,0.00125
3406217,0.12
3406218,0.00625
3406219,0.0025
3406220,0.51125
3406221,0.03
3406222,0.005
3406223,0.0225
3406224,0.00625
3406225,0.02625
3406226,0.01875
3406227,0.00375
3406228,0.0025
3406229,0.00625
3406230,0.01125
3406231,0.00125
3406232,0.00125
3406233,0.0
3406234,0.01
3406235,0.0
3406236,0.0025
3406237,0.005
3406238,0.03125
3406239,0.0275
3406240,0.00375
3406241,0.0075
3406242,0.235
3406243,0.00375
3406244,0.10125
3406245,0.0025
3406246,0.01875
3406247,0.0175
3406248,0.01125
3406249,0.0175
3406250,0.0
3406251,0.0
3406252,0.0675
3406253,0.0075
3406254,0.0025
3406255,0.00375
3406256,0.01375
3406257,0.00375
3406258,0.00875
3406259,0.01375
3406260,0.00125
3406261,0.00375
3406262,0.0
3406263,0.05125
3406264,0.03125
3406265,0.01125
3406266,0.00375
3406267,0.015
3406268,0.00375
3406269,0.05625
3406270,0.00125
3406271,0.0
3406272,0.06125
3406273,0.0275
3406274,0.02625
3406275,0.0025
3406276,0.01375
3406277,0.015
3406278,0.0475
3406279,0.0125
3406280,0.005
3406281,0.01
3406282,0.00125
3406283,0.01125
3406284,0.01
3406285,0.18625
3406286,0.15375
3406287,0.0025
3406288,0.00125
3406289,0.005
3406290,0.0225
3406291,0.0075
3406292,0.01125
3406293,0.0
3406294,0.01125
3406295,0.005
3406296,0.00375
3406297,0.0025
3406298,0.00125
3406299,0.01625
3406300,0.00875
3406301,0.0125
3406302,0.00125
3406303,0.00375
3406304,0.015
3406305,0.0275
3406306,0.01125
3406307,0.0125
3406308,0.05875
3406309,0.00375
3406310,0.00125
3406311,0.0075
3406312,0.015
3406313,0.01625
3406314,0.005
3406315,0.01125
3406316,0.03
3406317,0.045
3406318,0.0175
3406319,0.0075
3406320,0.00125
3406321,0.6875
3406322,0.00375
3406323,0.025
3406324,0.005
3406325,0.0075
3406326,0.01375
3406327,0.10875
3406328,0.01
3406329,0.0325
3406330,0.0
3406331,0.00125
3406332,0.07
3406333,0.025
3406334,0.00375
3406335,0.03125
3406336,0.0075
3406337,0.00375
3406338,0.02125
3406339,0.02
3406340,0.00125
3406341,0.0025
3406342,0.0225
3406343,0.00375
3406344,0.005
3406345,0.0
3406346,0.00375
3406347,0.0025
3406348,0.0025
3406349,0.005
3406350,0.00375
3406351,0.0075
3406352,0.0
3406353,0.0275
3406354,0.00375
3406355,0.02625
3406356,0.00375
3406357,0.0
3406358,0.01125
3406359,0.02
3406360,0.0
3406361,0.0025
3406362,0.0
3406363,0.00375
3406364,0.0
3406365,0.00125
3406366,0.04875
3406367,0.03375
3406368,0.0
3406369,0.005
3406370,0.005
3406371,0.02
3406372,0.0075
3406373,0.00375
3406374,0.0225
3406375,0.0175
3406376,0.05
3406377,0.025
3406378,0.00125
3406379,0.00375
3406380,0.0
3406381,0.00375
3406382,0.05625
3406383,0.1425
3406384,0.01125
3406385,0.0325
3406386,0.15625
3406387,0.01375
3406388,0.005
3406389,0.00375
3406390,0.0125
3406391,0.01375
3406392,0.0
3406393,0.00125
3406394,0.0025
3406395,0.0
3406396,0.0225
3406397,0.00375
3406398,0.1
3406399,0.02125
3406400,0.02
3406401,0.0075
3406402,0.01
3406403,0.00875
3406404,0.01125
3406405,0.0025
3406406,0.0075
3406407,0.04125
3406408,0.005
3406409,0.01875
3406410,0.01
3406411,0.0025
3406412,0.00375
3406413,0.01875
3406414,0.01125
3406415,0.0075
3406416,0.01375
3406417,0.0
3406418,0.0175
3406419,0.0275
3406420,0.00125
3406421,0.01
3406422,0.00625
3406423,0.0
3406424,0.02125
3406425,0.0025
3406426,0.01
3406427,0.0025
3406428,0.01
3406429,0.00125
3406430,0.00875
3406431,0.00125
3406432,0.00375
3406433,0.0
3406434,0.0
3406435,0.0025
3406436,0.02
3406437,0.00125
3406438,0.0325
3406439,0.0225
3406440,0.0225
3406441,0.19125
3406442,0.00125
3406443,0.0125
3406444,0.0
3406445,0.08625
3406446,0.01625
3406447,0.005
3406448,0.005
3406449,0.0
3406450,0.00375
3406451,0.18
3406452,0.0
3406453,0.0775
3406454,0.10875
3406455,0.0
3406456,0.0025
3406457,0.00375
3406458,0.00125
3406459,0.0
3406460,0.11
3406461,0.0075
3406462,0.00625
3406463,0.01875
3406464,0.02125
3406465,0.01125
3406466,0.00125
3406467,0.00625
3406468,0.01125
3406469,0.005
3406470,0.00125
3406471,0.01375
3406472,0.03125
3406473,0.0
3406474,0.0025
3406475,0.0225
3406476,0.0575
3406477,0.0
3406478,0.00125
3406479,0.0425
3406480,0.01125
3406481,0.735
3406482,0.01375
3406483,0.0025
3406484,0.00625
3406485,0.92125
3406486,0.00125
3406487,0.005
3406488,0.0075
3406489,0.0175
3406490,0.0
3406491,0.00375
3406492,0.935
3406493,0.0025
3406494,0.02
3406495,0.05625
3406496,0.01125
3406497,0.0075
3406498,0.00625
3406499,0.165
3406500,0.00625
3406501,0.0475
3406502,0.015
3406503,0.07125
3406504,0.05375
3406505,0.0125
3406506,0.015
3406507,0.04875
3406508,0.07625
3406509,0.015
3406510,0.04
3406511,0.035
3406512,0.0
3406513,0.0025
3406514,0.01125
3406515,0.0425
3406516,0.01
3406517,0.00125
3406518,0.0375
3406519,0.0075
3406520,0.01
3406521,0.00375
3406522,0.01
3406523,0.00625
3406524,0.00625
3406525,0.0525
3406526,0.13875
3406527,0.0275
3406528,0.0
3406529,0.0325
3406530,0.0325
3406531,0.00375
3406532,0.0
3406533,0.005
3406534,0.04875
3406535,0.01625
3406536,0.01125
3406537,0.0475
3406538,0.22375
3406539,0.0
3406540,0.0
3406541,0.00125
3406542,0.00625
3406543,0.0175
3406544,0.0275
3406545,0.005
3406546,0.02125
3406547,0.01625
3406548,0.02125
3406549,0.0125
3406550,0.0
3406551,0.02875
3406552,0.0
3406553,0.0175
3406554,0.5125
3406555,0.01375
3406556,0.0025
3406557,0.00125
3406558,0.0175
3406559,0.00375
3406560,0.03125
3406561,0.0
3406562,0.08375
3406563,0.02875
3406564,0.10125
3406565,0.00625
3406566,0.01875
3406567,0.0
3406568,0.0225
3406569,0.00125
3406570,0.05375
3406571,0.02125
3406572,0.0
3406573,0.005
3406574,0.01125
3406575,0.0
3406576,0.0
3406577,0.0
3406578,0.0
3406579,0.0075
3406580,0.0
3406581,0.02125
3406582,0.0025
3406583,0.0
3406584,0.00875
3406585,0.0025
3406586,0.01125
3406587,0.00375
3406588,0.06875
3406589,0.0825
3406590,0.005
3406591,0.015
3406592,0.005
3406593,0.0025
3406594,0.01875
3406595,0.01
3406596,0.00125
3406597,0.015
3406598,0.01125
3406599,0.00625
3406600,0.005
3406601,0.01625
3406602,0.0
3406603,0.0
3406604,0.0125
3406605,0.0
3406606,0.0025
3406607,0.00125
3406608,0.0
3406609,0.005
3406610,0.035
3406611,0.00125
3406612,0.00375
3406613,0.0
3406614,0.00125
3406615,0.00375
3406616,0.0
3406617,0.01875
3406618,0.0
3406619,0.0
3406620,0.0
3406621,0.00375
3406622,0.0175
3406623,0.0125
3406624,0.00875
3406625,0.00375
3406626,0.01125
3406627,0.00125
3406628,0.005
3406629,0.0225
3406630,0.0
3406631,0.37125
3406632,0.075
3406633,0.02
3406634,0.0075
3406635,0.0
3406636,0.005
3406637,0.0075
3406638,0.00875
3406639,0.0225
3406640,0.00625
3406641,0.0
3406642,0.0
3406643,0.04
3406644,0.02125
3406645,0.00375
3406646,0.0175
3406647,0.1775
3406648,0.00875
3406649,0.0
3406650,0.0125
3406651,0.00625
3406652,0.00875
3406653,0.0225
3406654,0.0
3406655,0.0
3406656,0.03125
3406657,0.02625
3406658,0.0
3406659,0.0425
3406660,0.025
3406661,0.00375
3406662,0.0075
3406663,0.00125
3406664,0.015
3406665,0.0225
3406666,0.00125
3406667,0.055
3406668,0.00375
3406669,0.0225
3406670,0.0
3406671,0.0075
3406672,0.03375
3406673,0.0025
3406674,0.00625
3406675,0.39375
3406676,0.00375
3406677,0.00875
3406678,0.00875
3406679,0.01125
3406680,0.00375
3406681,0.04125
3406682,0.0075
3406683,0.0175
3406684,0.0
3406685,0.01625
3406686,0.0125
3406687,0.0125
3406688,0.00125
3406689,0.03
3406690,0.01875
3406691,0.00125
3406692,0.00125
3406693,0.02125
3406694,0.0025
3406695,0.005
3406696,0.00125
3406697,0.05625
3406698,0.02375
3406699,0.00375
3406700,0.02625
3406701,0.00625
3406702,0.00375
3406703,0.01875
3406704,0.0
3406705,0.00625
3406706,0.00125
3406707,0.0025
3406708,0.0125
3406709,0.00125
3406710,0.0625
3406711,0.01125
3406712,0.0075
3406713,0.005
3406714,0.00625
3406715,0.02625
3406716,0.03125
3406717,0.00375
3406718,0.0025
3406719,0.01125
3406720,0.0025
3406721,0.02
3406722,0.51625
3406723,0.0
3406724,0.42625
3406725,0.03625
3406726,0.0325
3406727,0.00875
3406728,0.0025
3406729,0.135
3406730,0.00875
3406731,0.0
3406732,0.03
3406733,0.0175
3406734,0.0025
3406735,0.01875
3406736,0.00125
3406737,0.0175
3406738,0.005
3406739,0.01375
3406740,0.01
3406741,0.01
3406742,0.02
3406743,0.02
3406744,0.0175
3406745,0.045
3406746,0.01375
3406747,0.04
3406748,0.0175
3406749,0.0275
3406750,0.01375
3406751,0.0025
3406752,0.005
3406753,0.00625
3406754,0.00375
3406755,0.03625
3406756,0.05875
3406757,0.02625
3406758,0.02125
3406759,0.48
3406760,0.00125
3406761,0.00125
3406762,0.02375
3406763,0.0025
3406764,0.01
3406765,0.0025
3406766,0.02375
3406767,0.02625
3406768,0.0175
3406769,0.0
3406770,0.02
3406771,0.01625
3406772,0.0675
3406773,0.0
3406774,0.0225
3406775,0.02375
3406776,0.00375
3406777,0.0125
3406778,0.00375
3406779,0.03375
3406780,0.00875
3406781,0.005
3406782,0.03375
3406783,0.01125
3406784,0.00375
3406785,0.0
3406786,0.0025
3406787,0.00375
3406788,0.015
3406789,0.00375
3406790,0.0425
3406791,0.05875
3406792,0.0375
3406793,0.01
3406794,0.00125
3406795,0.00875
3406796,0.01375
3406797,0.0025
3406798,0.00625
3406799,0.035
3406800,0.02125
3406801,0.02
3406802,0.00125
3406803,0.0
3406804,0.0425
3406805,0.02
3406806,0.19875
3406807,0.00125
3406808,0.01125
3406809,0.02
3406810,0.0875
3406811,0.01875
3406812,0.02625
3406813,0.0
3406814,0.00625
3406815,0.00125
3406816,0.0
3406817,0.10375
3406818,0.00125
3406819,0.0
3406820,0.0125
3406821,0.01125
3406822,0.0175
3406823,0.00625
3406824,0.0025
3406825,0.00125
3406826,0.01375
3406827,0.02125
3406828,0.025
3406829,0.0025
3406830,0.0025
3406831,0.00125
3406832,0.01125
3406833,0.09875
3406834,0.00375
3406835,0.00125
3406836,0.00875
3406837,0.005
3406838,0.12375
3406839,0.0025
3406840,0.0
3406841,0.02
3406842,0.0
3406843,0.00125
3406844,0.0
3406845,0.005
3406846,0.0225
3406847,0.03
3406848,0.0525
3406849,0.0075
3406850,0.00625
3406851,0.02875
3406852,0.0
3406853,0.00125
3406854,0.00375
3406855,0.0025
3406856,0.005
3406857,0.00125
3406858,0.0
3406859,0.005
3406860,0.00375
3406861,0.0
3406862,0.0
3406863,0.0025
3406864,0.0
3406865,0.00625
3406866,0.00125
3406867,0.005
3406868,0.05375
3406869,0.00125
3406870,0.06625
3406871,0.00125
3406872,0.055
3406873,0.165
3406874,0.0025
3406875,0.00125
3406876,0.005
3406877,0.015
3406878,0.0
3406879,0.26375
3406880,0.00625
3406881,0.44
3406882,0.01125
3406883,0.0075
3406884,0.0025
3406885,0.00375
3406886,0.86875
3406887,0.0025
3406888,0.00125
3406889,0.0325
3406890,0.09875
3406891,0.015
3406892,0.015
3406893,0.0025
3406894,0.005
3406895,0.855
3406896,0.03
3406897,0.0025
3406898,0.005
3406899,0.8875
3406900,0.00875
3406901,0.01375
3406902,0.015
3406903,0.025
3406904,0.01125
3406905,0.0075
3406906,0.00625
3406907,0.0575
3406908,0.0025
3406909,0.05875
3406910,0.00625
3406911,0.05375
3406912,0.0
3406913,0.04875
3406914,0.01
3406915,0.00625
3406916,0.0075
3406917,0.01375
3406918,0.0
3406919,0.00625
3406920,0.0175
3406921,0.01375
3406922,0.0075
3406923,0.0875
3406924,0.0
3406925,0.0125
3406926,0.0025
3406927,0.12625
3406928,0.02875
3406929,0.00625
3406930,0.04
3406931,0.06875
3406932,0.0
3406933,0.01375
3406934,0.0075
3406935,0.00375
3406936,0.0125
3406937,0.00375
3406938,0.0025
3406939,0.01375
3406940,0.00125
3406941,0.01
3406942,0.0025
3406943,0.0475
3406944,0.0
3406945,0.00125
3406946,0.00875
3406947,0.02
3406948,0.01875
3406949,0.0075
3406950,0.05625
3406951,0.005
3406952,0.02625
3406953,0.02375
3406954,0.04125
3406955,0.005
3406956,0.00375
3406957,0.01625
3406958,0.05125
3406959,0.0025
3406960,0.01875
3406961,0.0
3406962,0.00375
3406963,0.01875
3406964,0.0
3406965,0.00375
3406966,0.02875
3406967,0.025
3406968,0.00125
3406969,0.0025
3406970,0.02125
3406971,0.035
3406972,0.0775
3406973,0.0
3406974,0.0
3406975,0.0
3406976,0.0
3406977,0.0025
3406978,0.03625
3406979,0.00125
3406980,0.00125
3406981,0.05625
3406982,0.01
3406983,0.01875
3406984,0.01625
3406985,0.00375
3406986,0.0775
3406987,0.0025
3406988,0.0025
3406989,0.0025
3406990,0.00125
3406991,0.0075
3406992,0.00375
3406993,0.00125
3406994,0.02375
3406995,0.02375
3406996,0.0
3406997,0.0025
3406998,0.0
3406999,0.00625
3407000,0.00375
3407001,0.0
3407002,0.01
3407003,0.00375
3407004,0.005
3407005,0.0
3407006,0.015
3407007,0.00125
3407008,0.01125
3407009,0.01125
3407010,0.0075
3407011,0.005
3407012,0.005
3407013,0.01875
3407014,0.00125
3407015,0.005
3407016,0.0
3407017,0.0025
3407018,0.01625
3407019,0.0
3407020,0.0675
3407021,0.0
3407022,0.00125
3407023,0.0325
3407024,0.00375
3407025,0.02375
3407026,0.0025
3407027,0.02875
3407028,0.0325
3407029,0.0825
3407030,0.0025
3407031,0.00125
3407032,0.0075
3407033,0.00125
3407034,0.03875
3407035,0.01375
3407036,0.00625
3407037,0.0025
3407038,0.00125
3407039,0.0075
3407040,0.02875
3407041,0.005
3407042,0.0025
3407043,0.045
3407044,0.00125
3407045,0.00625
3407046,0.0025
3407047,0.00125
3407048,0.0425
3407049,0.0025
3407050,0.01
3407051,0.00375
3407052,0.0
3407053,0.0
3407054,0.01875
3407055,0.0025
3407056,0.0
3407057,0.00125
3407058,0.0025
3407059,0.02625
3407060,0.0
3407061,0.03625
3407062,0.01
3407063,0.0075
3407064,0.0
3407065,0.02125
3407066,0.0025
3407067,0.035
3407068,0.0075
3407069,0.06
3407070,0.00125
3407071,0.0025
3407072,0.00875
3407073,0.0025
3407074,0.0025
3407075,0.0025
3407076,0.0025
3407077,0.005
3407078,0.01
3407079,0.00875
3407080,0.01125
3407081,0.00125
3407082,0.09125
3407083,0.005
3407084,0.0
3407085,0.00125
3407086,0.00625
3407087,0.01875
3407088,0.0025
3407089,0.0
3407090,0.01125
3407091,0.00125
3407092,0.0025
3407093,0.0
3407094,0.01875
3407095,0.15375
3407096,0.00125
3407097,0.44
3407098,0.0
3407099,0.4625
3407100,0.0375
3407101,0.00875
3407102,0.15125
3407103,0.00125
3407104,0.0
3407105,0.045
3407106,0.0025
3407107,0.00375
3407108,0.0
3407109,0.02625
3407110,0.00125
3407111,0.00125
3407112,0.02125
3407113,0.0025
3407114,0.145
3407115,0.0
3407116,0.0
3407117,0.02625
3407118,0.00125
3407119,0.0
3407120,0.045
3407121,0.01
3407122,0.005
3407123,0.01
3407124,0.00375
3407125,0.00875
3407126,0.005
3407127,0.0025
3407128,0.04625
3407129,0.00125
3407130,0.00875
3407131,0.14
3407132,0.0675
3407133,0.0
3407134,0.0
3407135,0.00125
3407136,0.00375
3407137,0.00625
3407138,0.01875
3407139,0.00375
3407140,0.00375
3407141,0.00875
3407142,0.05375
3407143,0.00375
3407144,0.01
3407145,0.04
3407146,0.0325
3407147,0.1775
3407148,0.18625
3407149,0.00125
3407150,0.3175
3407151,0.00375
3407152,0.045
3407153,0.015
3407154,0.60625
3407155,0.02125
3407156,0.0
3407157,0.01375
3407158,0.02375
3407159,0.83125
3407160,0.00375
3407161,0.01375
3407162,0.00875
3407163,0.0025
3407164,0.0
3407165,0.00125
3407166,0.03375
3407167,0.00625
3407168,0.05875
3407169,0.00625
3407170,0.01875
3407171,0.0
3407172,0.00625
3407173,0.04875
3407174,0.0
3407175,0.395
3407176,0.01625
3407177,0.0
3407178,0.00125
3407179,0.0
3407180,0.15875
3407181,0.015
3407182,0.00625
3407183,0.54125
3407184,0.02375
3407185,0.00125
3407186,0.02625
3407187,0.0225
3407188,0.05375
3407189,0.5275
3407190,0.00875
3407191,0.00125
3407192,0.01
3407193,0.05125
3407194,0.08
3407195,0.13875
3407196,0.01125
3407197,0.0
3407198,0.0025
3407199,0.2875
3407200,0.00875
3407201,0.005
3407202,0.0125
3407203,0.72
3407204,0.01125
3407205,0.14625
3407206,0.005
3407207,0.0
3407208,0.05125
3407209,0.05875
3407210,0.0125
3407211,0.03625
3407212,0.0
3407213,0.0075
3407214,0.08875
3407215,0.005
3407216,0.00875
3407217,0.0275
3407218,0.0025
3407219,0.00125
3407220,0.0375
3407221,0.00125
3407222,0.0275
3407223,0.09875
3407224,0.0025
3407225,0.0425
3407226,0.01125
3407227,0.22375
3407228,0.0
3407229,0.0075
3407230,0.00125
3407231,0.02
3407232,0.0075
3407233,0.04875
3407234,0.265
3407235,0.0475
3407236,0.005
3407237,0.00625
3407238,0.0
3407239,0.03625
3407240,0.0175
3407241,0.02875
3407242,0.0025
3407243,0.0175
3407244,0.00875
3407245,0.0075
3407246,0.005
3407247,0.0
3407248,0.16625
3407249,0.00375
3407250,0.01
3407251,0.0125
3407252,0.28625
3407253,0.03375
3407254,0.03375
3407255,0.01
3407256,0.0
3407257,0.0025
3407258,0.0
3407259,0.00625
3407260,0.00125
3407261,0.16125
3407262,0.01
3407263,0.0125
3407264,0.005
3407265,0.00625
3407266,0.0
3407267,0.00125
3407268,0.00875
3407269,0.00875
3407270,0.00125
3407271,0.0
3407272,0.005
3407273,0.00125
3407274,0.0075
3407275,0.00125
3407276,0.0125
3407277,0.08625
3407278,0.0
3407279,0.00375
3407280,0.0025
3407281,0.00125
3407282,0.0075
3407283,0.00125
3407284,0.01625
3407285,0.005
3407286,0.01375
3407287,0.0
3407288,0.0025
3407289,0.0
3407290,0.00125
3407291,0.01625
3407292,0.38
3407293,0.00625
3407294,0.005
3407295,0.01375
3407296,0.00375
3407297,0.00375
3407298,0.0
3407299,0.36
3407300,0.01625
3407301,0.0
3407302,0.00625
3407303,0.0
3407304,0.00125
3407305,0.01
3407306,0.0
3407307,0.00125
3407308,0.03625
3407309,0.07
3407310,0.01
3407311,0.0125
3407312,0.00375
3407313,0.0025
3407314,0.02875
3407315,0.00125
3407316,0.0025
3407317,0.1975
3407318,0.00125
3407319,0.00125
3407320,0.0025
3407321,0.00375
3407322,0.24
3407323,0.00625
3407324,0.005
3407325,0.0
3407326,0.00375
3407327,0.01625
3407328,0.0025
3407329,0.01625
3407330,0.00125
3407331,0.0
3407332,0.00625
3407333,0.0275
3407334,0.015
3407335,0.00875
3407336,0.00125
3407337,0.00375
3407338,0.00375
3407339,0.02625
3407340,0.00875
3407341,0.41375
3407342,0.01
3407343,0.00375
3407344,0.0125
3407345,0.00375
3407346,0.00375
3407347,0.025
3407348,0.0425
3407349,0.02
3407350,0.0
3407351,0.45125
3407352,0.00125
3407353,0.00625
3407354,0.0175
3407355,0.01375
3407356,0.01125
3407357,0.0025
3407358,0.00625
3407359,0.005
3407360,0.00375
3407361,0.005
3407362,0.0325
3407363,0.025
3407364,0.00125
3407365,0.04
3407366,0.00125
3407367,0.035
3407368,0.005
3407369,0.005
3407370,0.00125
3407371,0.0025
3407372,0.00625
3407373,0.00125
3407374,0.0125
3407375,0.01875
3407376,0.02625
3407377,0.0
3407378,0.43625
3407379,0.0
3407380,0.00875
3407381,0.0
3407382,0.00625
3407383,0.00125
3407384,0.00125
3407385,0.0
3407386,0.01625
3407387,0.01125
3407388,0.0125
3407389,0.01
3407390,0.0025
3407391,0.00125
3407392,0.0
3407393,0.00375
3407394,0.005
3407395,0.015
3407396,0.01375
