TransactionID,isFraud
3405875,0.001064775
3405876,0.014896822
3405877,0.0036215514
3405878,0.0021091236
3405879,0.18769692
3405880,0.0074622785
3405881,0.008251692
3405882,6.657061e-05
3405883,0.0077504786
3405884,0.0048985393
3405885,0.001764778
3405886,0.008933369
3405887,0.0023026734
3405888,7.365896e-05
3405889,0.001216117
3405890,0.00040565734
3405891,0.0007672712
3405892,0.027936965
3405893,0.002142927
3405894,0.0018063198
3405895,0.00063296827
3405896,0.013830512
3405897,0.002047289
3405898,5.4687393e-06
3405899,0.0009359234
3405900,0.0005018677
3405901,0.0014929923
3405902,0.0012412037
3405903,0.0019627232
3405904,0.0061680707
3405905,0.005332706
3405906,0.00053544715
3405907,0.003264174
3405908,0.0001852457
3405909,0.006055375
3405910,0.002988052
3405911,0.02530375
3405912,0.0041753226
3405913,0.0024980712
3405914,0.029698005
3405915,0.0012429991
3405916,0.0025492362
3405917,0.0016624318
3405918,0.0013244477
3405919,0.00019275812
3405920,0.00936637
3405921,0.001674809
3405922,0.0005234485
3405923,0.00015362083
3405924,0.020237122
3405925,0.0017088196
3405926,0.0055531813
3405927,0.00031132918
3405928,0.00019793022
3405929,0.00017631221
3405930,0.0126769645
3405931,0.00023978493
3405932,0.00993989
3405933,0.003409028
3405934,0.007306934
3405935,0.0035399948
3405936,0.002168993
3405937,0.0016707884
3405938,0.0029919709
3405939,0.0010484688
3405940,0.00037430198
3405941,0.00035932672
3405942,0.004913743
3405943,0.00072023517
3405944,0.0002590723
3405945,0.020252632
3405946,0.0034733305
3405947,0.0012089866
3405948,0.004771922
3405949,0.005134435
3405950,0.005390749
3405951,0.006598752
3405952,0.00078195345
3405953,0.0065209237
3405954,0.0018451307
3405955,0.0011152198
3405956,0.0015609234
3405957,0.0014400622
3405958,0.001209429
3405959,0.0061464524
3405960,0.004507158
3405961,0.0008451963
3405962,0.004083958
3405963,0.0005614849
3405964,0.002347468
3405965,0.00027123865
3405966,0.00095590035
3405967,0.0019203686
3405968,0.008541928
3405969,0.003767584
3405970,0.0005686442
3405971,0.005438393
3405972,0.0032017773
3405973,0.00045148318
3405974,1.9140998e-05
3405975,0.009058409
3405976,8.10051e-05
3405977,0.00069883285
3405978,8.477886e-05
3405979,0.0005108441
3405980,0.00093664014
3405981,0.0022838525
3405982,0.0015602844
3405983,0.0022347379
3405984,0.5835587
3405985,0.00032025643
3405986,0.0005808433
3405987,0.0013886965
3405988,0.00054759334
3405989,0.029469362
3405990,0.011817709
3405991,0.00053035055
3405992,0.0004146053
3405993,0.0004428618
3405994,0.00015252235
3405995,2.5892035e-05
3405996,0.0047651846
3405997,0.000802745
3405998,0.00061247754
3405999,0.0048831156
3406000,0.0009197675
3406001,0.0015033309
3406002,0.0010702483
3406003,0.00093388883
3406004,0.00015801814
3406005,0.022606041
3406006,0.005631707
3406007,0.0084287925
3406008,0.04153445
3406009,0.0008826703
3406010,0.0004995508
3406011,0.15327118
3406012,0.015649782
3406013,0.0025416974
3406014,0.009202907
3406015,0.004508256
3406016,0.00026684042
3406017,0.005800967
3406018,0.0034553653
3406019,0.008394893
3406020,0.002873942
3406021,0.00013855577
3406022,0.000119810546
3406023,0.0010230859
3406024,0.0063548693
3406025,0.029253487
3406026,0.0006174089
3406027,0.00010733779
3406028,0.004116809
3406029,0.03042474
3406030,0.0033986564
3406031,0.0065259514
3406032,0.0045029004
3406033,0.011141344
3406034,0.0019609716
3406035,0.00040327758
3406036,0.008327717
3406037,0.0008488326
3406038,0.0009646298
3406039,0.00079498533
3406040,0.005403729
3406041,0.0012172532
3406042,0.0011380645
3406043,0.0010192008
3406044,0.0007211534
3406045,0.0019908007
3406046,0.043652825
3406047,0.00077326037
3406048,0.0007163897
3406049,0.012832053
3406050,0.0038996835
3406051,0.0024689506
3406052,0.00041734977
3406053,0.006364071
3406054,0.015419549
3406055,0.0013920525
3406056,0.004262849
3406057,0.0031682432
3406058,8.80374e-05
3406059,0.0038317756
3406060,0.0008582584
3406061,0.004396991
3406062,0.00010447262
3406063,0.004821956
3406064,0.0006464946
3406065,0.0008785638
3406066,0.000843254
3406067,0.0020935894
3406068,0.0035881994
3406069,0.0013170118
3406070,0.0006849304
3406071,0.0013138164
3406072,0.020380722
3406073,0.014641928
3406074,0.00903273
3406075,0.031176457
3406076,0.0087052435
3406077,0.0006148331
3406078,0.0015300398
3406079,0.0005471021
3406080,0.0024163786
3406081,0.0013210921
3406082,0.00066600594
3406083,0.0068389825
3406084,0.0014226665
3406085,0.00059498387
3406086,0.010093902
3406087,0.0028387657
3406088,0.0053285244
3406089,0.008461979
3406090,0.0006030705
3406091,0.011125789
3406092,0.004880489
3406093,0.0018416484
3406094,0.0013685824
3406095,0.00014394314
3406096,0.00046902703
3406097,0.0035223153
3406098,0.0015783162
3406099,0.010108349
3406100,0.0077700266
3406101,0.0005625804
3406102,0.0030317125
3406103,0.012749323
3406104,0.011427077
3406105,0.016432015
3406106,0.0038588904
3406107,0.005582474
3406108,0.0033948566
3406109,0.0061053233
3406110,0.00766202
3406111,0.006278768
3406112,0.0065444056
3406113,0.0009782745
3406114,0.006791807
3406115,0.0038492188
3406116,0.0008760013
3406117,0.18929295
3406118,0.005921207
3406119,0.007255455
3406120,0.0024769185
3406121,0.0038551567
3406122,0.07440254
3406123,0.00037373023
3406124,0.0010982738
3406125,0.0064171026
3406126,0.0007610509
3406127,0.005496691
3406128,0.48182622
3406129,0.007687462
3406130,0.000127363
3406131,0.017639562
3406132,0.0067248363
3406133,0.0025712703
3406134,0.0006219308
3406135,0.018007534
3406136,0.0019319484
3406137,0.0011997987
3406138,0.011233443
3406139,0.0007894559
3406140,0.004694768
3406141,0.010635052
3406142,0.002023503
3406143,0.0012708247
3406144,0.0007193729
3406145,0.004308377
3406146,0.0014413677
3406147,0.0011124028
3406148,0.4810283
3406149,0.00031161096
3406150,0.009560127
3406151,0.0034416213
3406152,0.00047527184
3406153,0.003148358
3406154,0.0015533025
3406155,0.007468341
3406156,0.000379846
3406157,0.0006266957
3406158,0.0013011588
3406159,0.00016027877
3406160,0.0023579148
3406161,0.0003014271
3406162,0.002131371
3406163,0.00048527212
3406164,0.00066402723
3406165,0.0017704841
3406166,0.000432736
3406167,0.0028600227
3406168,0.003206878
3406169,0.00053840113
3406170,0.0024299624
3406171,0.02177197
3406172,0.0047765933
3406173,0.0007549102
3406174,0.0005602498
3406175,0.0049023693
3406176,0.0032425837
3406177,0.00016016983
3406178,0.001680917
3406179,0.00043742653
3406180,0.007380728
3406181,0.01876032
3406182,0.014282121
3406183,0.0066077732
3406184,0.0037084243
3406185,0.00026648625
3406186,0.039835438
3406187,0.0016789817
3406188,0.0021814313
3406189,0.0013693705
3406190,0.00958119
3406191,0.00938143
3406192,0.0065179
3406193,0.0019859087
3406194,0.0023615889
3406195,0.030416317
3406196,0.00029714656
3406197,0.00026418545
3406198,0.001779787
3406199,0.0007193698
3406200,0.009306258
3406201,0.021662638
3406202,0.001500352
3406203,0.00223488
3406204,0.0003729131
3406205,0.015431789
3406206,0.0021235116
3406207,0.0028311482
3406208,0.007575947
3406209,0.00061482226
3406210,0.0017831086
3406211,0.012038848
3406212,0.0006130578
3406213,0.00065862836
3406214,0.02290493
3406215,0.0016728329
3406216,0.001511394
3406217,0.027514357
3406218,0.0014337745
3406219,0.0025385742
3406220,0.09020102
3406221,0.013606749
3406222,0.001938873
3406223,0.09162401
3406224,0.005482344
3406225,0.021009631
3406226,0.0073542665
3406227,0.005219296
3406228,0.00034355535
3406229,0.0012407942
3406230,0.0014285349
3406231,0.00090020266
3406232,0.0017747519
3406233,7.71685e-06
3406234,0.062117122
3406235,0.00017714364
3406236,0.00050343084
3406237,0.0016292678
3406238,0.0012003736
3406239,0.00056621555
3406240,0.00060697144
3406241,0.0008259077
3406242,0.32164347
3406243,0.0012369056
3406244,0.045417678
3406245,3.0633437e-05
3406246,0.0030017304
3406247,0.00051445566
3406248,0.012129548
3406249,0.00035808282
3406250,0.0005494981
3406251,0.004290676
3406252,0.012349028
3406253,0.00031648518
3406254,0.0013617799
3406255,0.0033638284
3406256,0.030524246
3406257,0.0009840942
3406258,0.011029673
3406259,0.0023352916
3406260,0.0019370238
3406261,0.0033915394
3406262,0.0010337727
3406263,0.016668987
3406264,0.0025358878
3406265,0.00042597877
3406266,0.00065871875
3406267,0.0011689261
3406268,0.0072633387
3406269,0.0037853443
3406270,0.005068811
3406271,0.0006689433
3406272,0.004839782
3406273,0.002078719
3406274,0.00020048069
3406275,0.00022252474
3406276,0.0019081869
3406277,0.011235891
3406278,0.00016852078
3406279,0.0030611183
3406280,0.0010886327
3406281,0.054025713
3406282,0.0011745727
3406283,0.001400645
3406284,0.007899646
3406285,0.0060358364
3406286,0.10851348
3406287,0.0011594058
3406288,0.0011394438
3406289,0.007885166
3406290,0.013343354
3406291,0.00022979772
3406292,0.006969482
3406293,0.0025619734
3406294,0.00019820027
3406295,0.0021367143
3406296,0.010498434
3406297,0.00013911896
3406298,0.017168991
3406299,0.007792653
3406300,0.010059745
3406301,0.005623971
3406302,0.00267295
3406303,0.012169242
3406304,0.0002524232
3406305,0.00079242623
3406306,0.010866008
3406307,0.011781612
3406308,0.0010030064
3406309,0.0019560226
3406310,0.0013531432
3406311,0.0019012304
3406312,0.027085433
3406313,0.0005485349
3406314,0.00016634542
3406315,0.03482287
3406316,0.0024412572
3406317,0.0004716588
3406318,0.005749955
3406319,0.015804166
3406320,0.0027159476
3406321,0.57142687
3406322,0.0017874967
3406323,0.078303315
3406324,0.015677145
3406325,0.0016839626
3406326,0.019945247
3406327,0.006749428
3406328,0.0094625335
3406329,0.0009255048
3406330,0.0001729031
3406331,0.0036721828
3406332,0.00403055
3406333,0.0026884226
3406334,0.0030488626
3406335,0.0030683824
3406336,0.0057989955
3406337,0.00037426504
3406338,0.0023256815
3406339,0.000836327
3406340,0.00096511847
3406341,0.00056441023
3406342,0.003913736
3406343,0.0014718019
3406344,0.009167145
3406345,0.0072503123
3406346,0.00015372531
3406347,0.0029450017
3406348,0.003790809
3406349,0.0014744849
3406350,0.0037418955
3406351,0.03153614
3406352,0.0008859653
3406353,0.0042917053
3406354,0.00031747096
3406355,0.0034868703
3406356,0.00018473224
3406357,0.00444706
3406358,0.0001912299
3406359,0.013631973
3406360,0.003208886
3406361,0.0004659158
3406362,0.0061679715
3406363,0.002187604
3406364,0.0011466405
3406365,0.0031259805
3406366,0.0055913352
3406367,0.032234833
3406368,0.00049591705
3406369,0.0038753543
3406370,0.0068198745
3406371,0.0047392785
3406372,0.00048161254
3406373,0.00068714155
3406374,0.0020360453
3406375,0.007120579
3406376,0.002999773
3406377,0.00096340507
3406378,0.00038069228
3406379,0.001175087
3406380,0.0024290448
3406381,0.005537506
3406382,0.011877299
3406383,0.07977216
3406384,0.0007429205
3406385,0.009396673
3406386,0.010013765
3406387,0.00047231518
3406388,0.0019392966
3406389,0.0034201154
3406390,0.0016980626
3406391,0.01683425
3406392,0.0043991166
3406393,9.756773e-05
3406394,0.00030446495
3406395,0.00052532717
3406396,0.0007771238
3406397,0.00029461258
3406398,0.016190508
3406399,0.0008792514
3406400,0.044621263
3406401,0.0051128175
3406402,0.0053759404
3406403,0.00021335795
3406404,0.008197465
3406405,0.0012056436
3406406,0.0014560859
3406407,0.00040338156
3406408,0.005787038
3406409,0.013991905
3406410,0.0039006541
3406411,0.001428847
3406412,0.00025777798
3406413,0.0032235505
3406414,0.00054606196
3406415,0.001279533
3406416,0.0016247559
3406417,0.00050198537
3406418,0.0010144414
3406419,0.00030840127
3406420,0.0009815076
3406421,0.0055405376
3406422,0.00059099286
3406423,0.0014141323
3406424,0.004481776
3406425,0.0029606842
3406426,0.0021057744
3406427,0.0002408536
3406428,0.024527133
3406429,0.00047326525
3406430,0.0062451763
3406431,0.0036048088
3406432,0.003761688
3406433,0.0019617586
3406434,0.00778054
3406435,0.0008528908
3406436,0.0017296927
3406437,0.00083453575
3406438,0.012289599
3406439,0.0013352317
3406440,0.0004435549
3406441,0.0008106183
3406442,0.0008385006
3406443,0.0040912624
3406444,0.0012720622
3406445,0.007306039
3406446,0.0037031674
3406447,0.008151321
3406448,0.0005724846
3406449,0.0057567954
3406450,0.0009228262
3406451,0.020357067
3406452,0.00057957997
3406453,0.027895052
3406454,0.003667965
3406455,0.0013951216
3406456,0.001003838
3406457,0.011638198
3406458,0.0002039813
3406459,0.0013456867
3406460,0.084720045
3406461,0.0007748574
3406462,0.0072336746
3406463,0.00027414452
3406464,0.00027879357
3406465,0.007462787
3406466,0.003339807
3406467,0.0018874939
3406468,0.0113836685
3406469,0.0016493418
3406470,0.0026788113
3406471,0.00040002225
3406472,0.0025596959
3406473,0.00073695893
3406474,0.0010026228
3406475,0.010759187
3406476,0.00038361293
3406477,0.0026341781
3406478,0.0016270586
3406479,0.000363653
3406480,0.0008056183
3406481,0.9320996
3406482,0.0059650117
3406483,0.0016714066
3406484,0.0006379456
3406485,0.9821307
3406486,0.0012688471
3406487,0.0023996353
3406488,8.475518e-05
3406489,0.00021965493
3406490,0.0061699217
3406491,0.0005092053
3406492,0.9949125
3406493,0.0012405715
3406494,0.0073084114
3406495,0.041234344
3406496,0.014003331
3406497,8.6315646e-05
3406498,0.015314946
3406499,0.10346221
3406500,0.0042454256
3406501,0.062046506
3406502,0.0043140245
3406503,0.05636412
3406504,0.020365505
3406505,0.008274313
3406506,0.006148917
3406507,0.021728257
3406508,0.020933308
3406509,0.02264409
3406510,0.005991898
3406511,0.034058444
3406512,0.0005721925
3406513,0.00080216804
3406514,0.0012835731
3406515,0.021044144
3406516,0.0027406656
3406517,0.00046620567
3406518,0.0005326332
3406519,0.0019342465
3406520,0.0004003761
3406521,0.0007099156
3406522,0.0007633214
3406523,0.0064102625
3406524,0.0016379779
3406525,0.00021481523
3406526,0.024206592
3406527,0.007486262
3406528,0.00034173753
3406529,0.005107716
3406530,0.00227203
3406531,0.03234778
3406532,0.00528971
3406533,0.0007445471
3406534,0.034284238
3406535,0.01651966
3406536,0.0038961286
3406537,0.0067776074
3406538,0.04497948
3406539,8.506886e-05
3406540,0.008496255
3406541,0.005275573
3406542,0.0010916439
3406543,0.003213868
3406544,0.0020860895
3406545,0.00027471804
3406546,0.0038146554
3406547,0.0049186843
3406548,0.00054137525
3406549,0.00026327797
3406550,0.0020916248
3406551,0.009776635
3406552,0.0144216465
3406553,0.022770958
3406554,0.7806208
3406555,0.00067524606
3406556,0.011457373
3406557,0.00034076915
3406558,0.00062858034
3406559,0.0024338425
3406560,0.040042665
3406561,0.00020701317
3406562,0.026986392
3406563,0.005312117
3406564,0.03870274
3406565,0.010136654
3406566,0.016015036
3406567,0.009377336
3406568,0.050544355
3406569,0.0006371481
3406570,0.052304137
3406571,0.0025543605
3406572,0.0020121606
3406573,0.009848499
3406574,0.0001634912
3406575,0.0004474662
3406576,7.1395654e-05
3406577,0.005380029
3406578,0.0015351753
3406579,0.0011259012
3406580,0.00041597174
3406581,0.000739747
3406582,0.013122124
3406583,0.0051898435
3406584,0.002642765
3406585,0.0003036321
3406586,0.0031412425
3406587,0.0010547603
3406588,0.0058131623
3406589,0.007719794
3406590,0.00016364358
3406591,0.0018074319
3406592,0.0013643625
3406593,0.0024611673
3406594,0.00226702
3406595,0.0011385801
3406596,0.00048402807
3406597,0.00064778153
3406598,0.008837075
3406599,0.03038793
3406600,0.0031267623
3406601,0.011037618
3406602,8.3359046e-05
3406603,0.0005629886
3406604,0.009506703
3406605,0.0014092051
3406606,0.00023986222
3406607,0.0012817162
3406608,0.00012760492
3406609,0.0010714307
3406610,0.03697512
3406611,0.002900368
3406612,0.0016836517
3406613,0.0001993912
3406614,0.0016525711
3406615,0.015323239
3406616,0.015707409
3406617,0.0035948611
3406618,6.5453336e-05
3406619,0.00079390424
3406620,0.007852452
3406621,0.000566913
3406622,0.007735256
3406623,0.0019577406
3406624,0.00029176814
3406625,0.0023386679
3406626,0.0009023044
3406627,0.010623278
3406628,0.00039984914
3406629,0.03622866
3406630,0.0031636234
3406631,0.6926522
3406632,0.017911313
3406633,0.0032623566
3406634,0.0070390087
3406635,0.00091143016
3406636,3.362317e-05
